timestamp,lat,long,accMax,accMin,accStd,accZcr,accMean,accVar,gyroMax,gyroMin,gyroStd,gyroZcr,gyroMean,gyroVar,pothole
1492639180.2,40.4484558971733,-79.94791098171086,1.1805625574906033,0.8562487551484759,0.08202169534169099,0.0,0.9984435461070575,0.006727558506725173,0.2300741957631561,0.07406654432429259,0.053541564905981005,0.0,0.14244712177846922,0.0028666991725813766,No
1492639182.2,40.44824225325205,-79.94781794682011,1.1816079056363502,0.6836278748509688,0.12846748638850294,0.0,0.972436465663604,0.01650389505898019,0.4156436052301448,0.10270598318482312,0.09747218276089589,0.0,0.26273661903945983,0.00950082641217349,No
1492639184.21,40.44804215269174,-79.9477308096169,1.2450720244986913,0.5703722095014859,0.17677391030689635,0.0,1.0590675600858765,0.031249015365190636,0.7973281428585504,0.08861652009902037,0.2018812345905255,0.0,0.4134451032240577,0.04075603287979479,No
1492639186.2,40.44786221758326,-79.94765202419019,1.1742020114092955,0.8271999148887159,0.09757909281106242,0.0,1.0157242119767187,0.009521679353829932,0.4687114210223236,0.04902331273981693,0.12083093507775229,0.0,0.15939084675386397,0.014600114871763988,No
1492639188.2,40.447717529601704,-79.94758832480866,1.1253552638534345,0.9005848837678576,0.07630609839532444,0.0,1.0105496553306665,0.005822620652316936,0.37194122882848657,0.044494352075823466,0.09693960667627433,0.0,0.1386598682166742,0.00939728734255077,No
1492639190.2,40.447606283431455,-79.94753909023306,1.0649423117155004,0.9341572554519213,0.04092781044127125,0.0,0.9914646886708768,0.001675085667516632,0.20532724756580167,0.029800682738178978,0.046564645306377654,0.0,0.08621705372383671,0.0021682661925087584,No
1492639192.2,40.44753072878659,-79.94750564675749,1.0258405657607166,0.9245238392546019,0.02850166152973063,0.0,0.9861200063190946,0.000812344709955327,0.1195697575100305,0.009646502265912698,0.037976724988353354,0.0,0.05622531437764766,0.001442231640841022,No
1492639194.2,40.44750449450676,-79.94749409161957,1.0034481468674616,0.96735426363687,0.009591287492667506,0.0,0.9865732001298918,9.199279576700013e-05,0.023031335175179652,0.011066860089387183,0.00334950763138188,0.0,0.015486610201201697,1.1219201372685454e-05,No
1492639196.2,40.4475041014753,-79.94749391856294,0.9890108544001849,0.9792393602210862,0.003629699088268364,0.0,0.9840542904051741,1.3174715471376192e-05,0.026445996204026948,0.010039340883350598,0.004699116931696064,0.0,0.01717543448039635,2.2081699937752625e-05,No
1492639198.2,40.44750412993726,-79.9474939310951,0.9874185128397693,0.9798447199411235,0.0026572132844600613,0.0,0.984184155476072,7.060782439111026e-06,0.02402707941720001,0.009099508812769361,0.004170643489651991,0.0,0.017666462336099878,1.7394267117776533e-05,No
1492639200.2,40.44750409597015,-79.94749391613895,0.9994628808827898,0.977760962139259,0.005611104895160073,0.0,0.9865293281902376,3.1484498144489334e-05,0.031958085362358335,0.008586201026003352,0.006410298402253594,0.0,0.01709056588619323,4.109192560593498e-05,No
1492639202.2,40.44750406199106,-79.94749390117752,0.9857072097401235,0.9766707758483009,0.002799433365532037,0.0,0.9814419176725737,7.836827168054028e-06,0.01915369382442031,0.009099508812769361,0.003226064472116492,0.0,0.014262647054026628,1.0407491978252261e-05,No
1492639204.2,40.4475040279125,-79.94749388617237,0.9940540449563645,0.9778421337785311,0.004457787546532606,0.0,0.982628507640991,1.9871869810021193e-05,0.03138002859464552,0.01387007758941157,0.005044905574337919,0.0,0.019463933016266137,2.5451072253985812e-05,No
1492639206.2,40.44749548248765,-79.9474901235168,1.136049623240687,0.9015152786053378,0.055230899183791225,0.0,1.012255255055672,0.0030504522246501105,0.2266852242032044,0.020375651477666783,0.06067927850698369,0.0,0.09155519887586318,0.0036819748401280923,No
1492639208.2,40.44744918375214,-79.94746973761455,1.0262399937417983,0.9432390218427591,0.025731053737746753,0.0,0.9813599083931146,0.0006620871264548111,0.14022519002480222,0.022859890783678276,0.031181339970092904,0.0,0.06238890069310132,0.0009722759623305134,No
1492639210.2,40.44738604653859,-79.94744193752338,1.0553200821440682,0.8458367508098757,0.05303148489362264,0.0,0.9696162129444469,0.002812338390022526,0.11306444877550312,0.023210430974538364,0.027483033507607155,0.0,0.06892930669239772,0.0007553171307802576,No
1492639212.2,40.447321303513796,-79.9474134303739,1.0114960656685972,0.9544243594730751,0.019682975315588144,0.0,0.9814181182713335,0.0003874195172740522,0.06735006035276894,0.013663387773368693,0.015155082097947916,0.0,0.040199262540939015,0.0002296765133955414,No
1492639214.2,40.4472661353601,-79.94738913915782,1.1253063597913153,0.9025594819303047,0.05788002944687715,0.0,0.9927513828226712,0.0033500978087713665,0.10501604834271812,0.01581539837561509,0.021626564541563826,0.0,0.05541735482831852,0.0004677082938704258,No
1492639216.2,40.44722374307405,-79.94737047331324,1.15709938616028,0.937452025104903,0.05960101207302841,0.0,1.0072501209764533,0.0035522806401292783,0.11702876559764272,0.015896321486195786,0.026780144005460325,0.0,0.056195388026727765,0.0007171761129531925,No
1492639218.2,40.44716529432215,-79.94734473760946,1.0743519545460247,0.9299019470541696,0.0427827197308203,0.0,1.0069492238317637,0.0018303611075659205,0.19358569593522484,0.02196362071480837,0.05766860579003578,0.0,0.09681932634038452,0.003325668093766548,No
1492639220.2,40.447087679510005,-79.94730272134527,1.1306598791872675,0.9017483330576013,0.06781009353841778,0.0,0.9919676933859005,0.00459820878568897,0.18236551593851333,0.05302661469678537,0.04408528052976844,0.0,0.12345192586611622,0.0019435119593883804,No
1492639222.2,40.44694567493559,-79.94723421874814,1.0751548071056254,0.9081578994585995,0.05311800123498886,0.0,0.9799915244847796,0.002821522055200278,0.2996579862579808,0.058351093667070746,0.06885954512355079,0.0,0.14243097999185314,0.004741636954622328,No
1492639224.2,40.44680960034405,-79.9471699418581,1.0487468130099313,0.876715779311369,0.05521410548550168,0.0,0.9830059145902247,0.003048597444564107,0.15104589455827294,0.01466884483334975,0.045609919582218744,0.0,0.08262600318430365,0.002080264764296461,No
1492639226.2,40.446672251071604,-79.9471051299744,1.0605105193854656,0.9431924783376249,0.04078433835374312,0.0,1.0041842993089154,0.0016633622549526023,0.14537985000025863,0.04873799020635884,0.03396562466347477,0.0,0.08680765734267619,0.0011536636587800456,No
1492639228.2,40.44657422946055,-79.94705887588701,1.0919861673140763,0.9679837174043509,0.032358151623396565,0.0,1.0161490690236021,0.001047049976482722,0.12733487589531944,0.00368907987739224,0.03280790743961584,0.0,0.04156262814213567,0.0010763587905664002,No
1492639230.2,40.44654020797044,-79.94704282194783,1.0306147649522392,0.9636646145325605,0.01955809535194655,0.0,0.9870657014679249,0.0003825190937958332,0.0464045241413643,0.01521863481122626,0.008719627368415056,0.0,0.027815522447073388,7.603190144401288e-05,No
1492639232.2,40.4465381728221,-79.94704186160939,1.0340748242741225,0.8738360306610699,0.04974253142689299,0.0,0.985159118370855,0.002474319432755437,0.21274146352817855,0.017129107320602337,0.0536890432189904,0.0,0.08420295095566939,0.0028825133617706193,No
1492639234.2,40.44633376616645,-79.94694737071308,1.092743260620622,0.947798321816693,0.038796284114152334,0.0,0.9911575160100528,0.0015051516610660287,0.11351966311318697,0.034903433764988716,0.022092811298186757,0.0,0.06933233766857254,0.0004880923110572884,No
1492639236.2,40.44616632038159,-79.94686996900701,1.0869162702795032,0.9054061060461697,0.06252276483789888,0.0,1.0086029262058473,0.003909096122975205,0.21621299237905486,0.04049738795194012,0.05408644089814594,0.0,0.08863535342977422,0.0029253430890286334,No
1492639238.2,40.4459762320235,-79.94678481362881,1.1735205115359815,0.5601410555640894,0.18357155310233106,0.0,0.9877712327252486,0.03369851510840195,0.7173622559149782,0.04055988238259805,0.18805207097896706,0.0,0.18938772925414854,0.03536358139947847,No
1492639240.2,40.44578929176265,-79.94670925477483,1.2111569268285596,0.8267165198322621,0.10147845382737691,0.0,1.0006806123712026,0.010297876591195068,0.1858511801939801,0.036736438038076955,0.043686198400422135,0.0,0.0943240287628662,0.0019084839306810458,No
1492639242.2,40.445641803707005,-79.94664970438436,1.061220821667798,0.9352179853329086,0.036711673983636596,0.0,1.010422715556643,0.00134774700668082,0.11704601383215757,0.020073113462426375,0.02981039622244159,0.0,0.0795974568546467,0.0008886597229389598,No
1492639244.2,40.44555269530106,-79.9466137256039,1.0544771005567277,0.9791596702558647,0.02095036806767875,0.0,1.0104085220816879,0.0004389179221712134,0.08611744842608916,0.014366600197269923,0.021010347072235508,0.0,0.039014654025175184,0.0004414346840957952,No
1492639246.2,40.445512873281345,-79.9465976468997,1.022237569544599,0.9604326774247153,0.02053315058294827,0.0,0.9921523261085099,0.0004216102728620289,0.24767681580000916,0.022357888707468625,0.07723136706463464,0.0,0.10030839149997443,0.005964684058672331,No
1492639248.2,40.445473886865216,-79.94658308233092,1.0994972958285005,0.9583426664628313,0.04318628073647031,0.0,1.0265972730285027,0.0018650548438492263,0.7185682873011755,0.3066330630015535,0.13770574441529962,0.0,0.4864749807739363,0.018962872044971824,No
1492639250.2,40.44544789512161,-79.9466837583378,1.152089410228651,0.9192066128966746,0.06022870637455028,0.0,1.025399012498537,0.0036274970715517935,0.570563220905488,0.09572234506134882,0.14936412370466487,0.0,0.25735933147428786,0.022309641450062433,No
1492639252.2,40.445431661078395,-79.94685486845145,1.1629195560739731,0.9357317601697642,0.06767169809800537,0.0,1.053388316473389,0.004579458723467584,0.21405755800495505,0.030207452372352787,0.05173095476996893,0.0,0.137104691744963,0.002676091681412571,No
1492639254.2,40.445412737098,-79.9470702506197,1.1115478641346062,0.9354617443703669,0.05407786134084506,0.0,1.0107959504318869,0.0029244150871996647,0.22290668522499715,0.04048655880264068,0.05065880167926026,0.0,0.10314568165983562,0.0025663141875786224,No
1492639256.2,40.44539001957831,-79.94732880873268,1.180246363467708,0.7486790811373916,0.14113022697783278,0.0,0.9926180126398589,0.019917740966814597,0.445086457583917,0.05779367182581345,0.12660790962426913,0.0,0.20629164294836766,0.016029562779427096,No
1492639258.2,40.44536812123704,-79.94757676813165,1.2952851420455311,0.8332372464878081,0.13662553262960989,0.0,1.0336282376583037,0.018666536166324597,0.3383348616651779,0.0544210193065485,0.0969544904114659,0.0,0.13623334083830643,0.009400173210947032,No
1492639260.2,40.44534729615605,-79.94783809628157,1.0659352712672931,0.8494279652703516,0.0620685426318732,0.0,0.9452334819699579,0.0038525039844446605,0.3208059936432455,0.07177559555445875,0.06983065366755775,0.0,0.131979776054745,0.004876320191638396,No
1492639262.2,40.445329435819154,-79.94806846265955,1.0938335959385106,0.9260187640356567,0.04545432661872574,0.0,0.9896505758908039,0.0020660958083617994,0.23385294233416698,0.01666046064071096,0.06804675301187028,0.0,0.10499957848987895,0.004630360595458477,No
1492639264.0,40.44532204810258,-79.94817834591922,1.069592663460823,0.8952640931872523,0.05416648409049463,0.0,0.9836697111016534,0.0029340079987258075,0.2327129480967441,0.02284704745902013,0.06186542296264603,0.0,0.09305530590927663,0.0038273305583470902,No
1492639265.8,40.44531158575107,-79.94835541519414,1.0635501896948807,0.9584183304305908,0.02826918616649561,0.0,0.9963516245689373,0.0007991468865159867,0.18329547595183296,0.025435031334620606,0.04575626702240623,0.0,0.08912741001548766,0.00209363597182574,Yes
1492639267.8,40.445301223018966,-79.94853066044195,1.037608736203441,0.9513625263784398,0.02523174385585558,0.0,0.9906882828229181,0.0006366408980075058,0.11230834468831707,0.023221249699173517,0.03271036607508759,0.0,0.07954052042558567,0.0010699680487662407,No
1492639269.8,40.44529489853346,-79.94863824628055,1.0419991703255358,0.9729613359237198,0.02484062648565162,0.0,1.0080391170420073,0.0006170567241996568,0.14026592803684784,0.010033491481389588,0.03754861027043099,0.0,0.05958064332048829,0.0014098981332407157,No
1492639271.8,40.44529257801749,-79.94867772058302,1.001363719640657,0.9765482639228769,0.006690734540983292,0.0,0.9880455155058936,4.47659286979069e-05,0.031388873609167034,0.008380527104061081,0.006268262137827979,0.0,0.022008140711054096,3.929111022852778e-05,No
1492639273.8,40.445291384506355,-79.94869802340408,1.0712261717226395,0.9791353390765265,0.02551868402260539,0.0,0.997763748367043,0.0006512032342455756,0.22260708970980655,0.014968272895439734,0.07687508644880786,0.0,0.09343481990561664,0.005909778916511682,No
1492639275.8,40.445289121380284,-79.94873652144723,1.0056922395279384,0.8955549376691849,0.03066397574653138,0.0,0.9778195669423837,0.0009402794085838648,0.45729340017311204,0.2227509470369147,0.06326905234937309,0.0,0.34690138811157134,0.004002972985187712,No
1492639277.8,40.44529191732727,-79.9487661549487,1.0715527651120864,0.9403791417742465,0.03621901289278666,0.0,1.0029585331375699,0.0013118168949278462,0.40639408296992496,0.10573867765441115,0.09728435530498838,0.0,0.2903467229656593,0.009464245787107223,No
1492639279.8,40.44541386378279,-79.94878050561539,1.048882221424283,0.9138049311444936,0.03829132660047808,0.0,0.9766885580481318,0.0014662256928244801,0.23892024745562124,0.04303588473044895,0.05737647732029684,0.0,0.09205710022152627,0.0032920601496865378,No
1492639281.8,40.44554912091962,-79.94879469445152,1.061836862529302,0.9234934575151534,0.03837008726609486,0.0,0.9912980943565517,0.0014722635968077347,0.13199889403892323,0.017184981637616652,0.04020695612264881,0.0,0.0730486234312466,0.0016165993206486064,No
1492639283.8,40.445665190146656,-79.94880802519755,1.045094998113789,0.9676903212382052,0.02019986481228097,0.0,1.017268870263273,0.0004080345384344269,0.036337604325088646,0.013024480627266136,0.006413503123828559,0.0,0.028508035425214455,4.113302231935868e-05,No
1492639285.8,40.44572394986956,-79.94881564483754,1.0086837716607227,0.9786412380687781,0.008945718929402425,0.0,0.9920610386021254,8.002588716386888e-05,0.03214092158768042,0.011898111215305061,0.005805849559896033,0.0,0.01952169645740416,3.370788911214496e-05,No
1492639287.8,40.44573208976262,-79.94881671981386,0.9944918305836056,0.9832935524734541,0.0032394162886513513,0.0,0.9867721007242365,1.0493817891179696e-05,0.018225867539770114,0.013845221538185022,0.0012201534479208069,0.0,0.01625843932314701,1.488774436473033e-06,No
1492639289.8,40.445731545079106,-79.94881664788149,1.0011594378496633,0.9777691640096038,0.006475176031825683,0.0,0.991547401338549,4.1927904643129796e-05,0.1016876747256935,0.006569010535412116,0.028779101720994894,0.0,0.029432625015679163,0.0008282366958673713,No
1492639291.8,40.4457497739769,-79.9488190552391,1.0529298107735872,0.9227395147341222,0.039147293252513295,0.0,1.0002356158558965,0.0015325105689982727,0.6769046649446365,0.13409196819307143,0.15745644466127082,0.0,0.3952581369907924,0.02479253196536784,No
1492639293.8,40.44579643121911,-79.94886252944721,1.174422007053614,0.927373253784634,0.06901661853678313,0.0,1.0188687297480779,0.004763293634251837,0.4514337660980572,0.22451013511926798,0.06479799580932004,0.0,0.3281474861341994,0.004198780260904656,No
1492639295.8,40.44581969336722,-79.94904901743743,1.2476424053765491,0.8702632967887053,0.1345860209306107,0.0,1.0444733471499792,0.01811339702993478,0.33399344946215537,0.028671197329660014,0.08877608124801857,0.0,0.20145008149801505,0.007881192601754794,No
1492639297.8,40.4458031114537,-79.94923091866941,1.3545591948711042,0.8338292507220596,0.14403254833881995,0.0,1.0571755834270857,0.020745374980974507,0.6783098618872013,0.018369233619659153,0.17672259189245898,0.0,0.2597913611835929,0.03123087448518861,No
1492639299.8,40.44578341957222,-79.94944693580621,1.320311487514208,0.5373847467930196,0.23041322260319913,0.0,0.9773819093353386,0.0530902531503914,0.46215489089444095,0.05170173625267031,0.12591428452625228,0.0,0.2457329809369277,0.015854407047758017,Yes
1492639301.5,40.44576622438683,-79.9496355645434,1.3037393307897942,0.8124099246516372,0.1410073434746036,0.0,1.0816921620024342,0.019883070913764837,0.7638232544281683,0.16846976099177677,0.17646527142395674,0.0,0.38564998435929304,0.031139992018730727,Yes
1492639303.2,40.44574625850905,-79.94985264970195,1.2677815382292705,0.7787494512900187,0.11761665107453596,0.0,1.026494507110655,0.013833676609989142,0.6692069338328611,0.0987791063004253,0.15662029848629355,0.0,0.2200505902640583,0.024529917897935682,No
1492639305.2,40.44572027165293,-79.95012597990804,1.2473032713415164,0.6688199235527801,0.16393885347921616,0.0,1.0262283048237315,0.026875947680079903,0.42223179098699093,0.11473440810094385,0.09133212934801745,0.0,0.19840639826922685,0.00834155785124299,No
1492639307.2,40.445703501910856,-79.95030188053633,1.146621882386417,0.9102754164418321,0.06012277858139078,0.0,1.0300219684405418,0.0036147485043469415,0.14856809575921345,0.021986303195725074,0.039789127586240786,0.0,0.07277765827220364,0.0015831746740741475,No
1492639309.21,40.44569809049882,-79.95035864174208,1.0024609273504645,0.9738609809215999,0.008729126680977115,0.0,0.9879161682784707,7.619765261254654e-05,0.0791570703454674,0.007979558517447262,0.025782047640348388,0.0,0.04605230924003263,0.0006647139805291939,No
1492639311.2,40.445697651419025,-79.9503632473239,0.9972886998506263,0.9813624865422708,0.005233059915548651,0.0,0.9895458866149383,2.738491607972205e-05,0.045604143505904755,0.006566866719176457,0.010382008772992524,0.0,0.01937828147094242,0.00010778610616249374,No
1492639313.2,40.44569760790215,-79.95036370377912,0.9885588854831255,0.9778146232719156,0.003760319902127995,0.0,0.9846375799613398,1.4140005766339895e-05,0.024379144656024213,0.012104108256086323,0.003230687418848504,0.0,0.016398242404727627,1.043734119830601e-05,No
1492639315.2,40.44569717253104,-79.95036827045936,1.0253304084626054,0.9789168842385756,0.0128869218676022,0.0,0.9931096309197744,0.00016607275522168377,0.3975761152778415,0.03193750071840222,0.11202363822023766,0.0,0.16322631155467987,0.012549295520098692,No
1492639317.2,40.44569324333448,-79.95040948445947,1.0731348525532578,1.0019691703721851,0.023325883977365215,0.0,1.0429798912168273,0.0005440968633255033,0.6610757670849716,0.2630550504150875,0.12813392017217257,0.0,0.475308863974026,0.01641830149868869,No
1492639319.2,40.44576133043188,-79.95044513209278,1.1354620111111853,0.9340499012700996,0.06252041417295624,0.0,1.0343902198141497,0.003908802188357988,0.4495198379691649,0.031361827628842966,0.12817314650125106,0.0,0.18567500511635993,0.016428355484031164,No
1492639321.2,40.44593646849815,-79.95046664871842,1.064494729869471,0.9809600333732288,0.027354634987544167,0.0,1.0163714013676668,0.0007482760553017754,0.19040887186263156,0.022943866035820992,0.04478840877387543,0.0,0.07268837888073869,0.0020060015604957617,No
1492639323.2,40.44609955345264,-79.95048581038927,1.075450519587099,0.980150812038527,0.030678413427194663,0.0,1.0222950088075926,0.0009411650504098779,0.3011975659101721,0.025336852027411066,0.09528900155060235,0.0,0.116216991138594,0.009079993816510697,No
1492639325.2,40.446213528240676,-79.95049920185987,1.0566604744823687,0.9726213431940796,0.030238135270617195,0.0,1.01287015428024,0.0009143448246441435,0.49700535908254884,0.27803736571853693,0.06262591385211369,0.0,0.3677782888765165,0.003922005085812365,No
1492639327.2,40.44625229897848,-79.9504561896812,1.0862108285831624,0.9264409198770245,0.04586415513446225,0.0,0.9919921323119556,0.0021035207261980203,0.5635500142694144,0.06635299681626335,0.15721928250331604,0.0,0.30662497320441967,0.024717902790857497,No
1492639329.2,40.446265844240415,-79.95030628219963,1.1125645399920014,0.8569579278582852,0.08066617795080745,0.0,0.9806011199917174,0.006507032265191335,0.18097179419540962,0.07731700207164821,0.0376775980986045,0.0,0.12743773926050692,0.0014196013984799653,No
1492639330.8,40.44627584290233,-79.95018256044092,1.118155640253892,0.7746867151480492,0.12951968992856755,0.0,0.9532147661122955,0.016775350079192283,0.22385931599730263,0.027277843839427583,0.06001379716875431,0.0,0.12341650670251186,0.003601655850612383,No
1492639332.41,40.44628540102727,-79.95006428981236,1.1630288679805543,0.7884629646453541,0.10206683026933512,0.0,1.0577698430396034,0.010417637841229264,0.4112016763023427,0.06010374229342611,0.123556471127698,0.0,0.2395016544814804,0.015266201557529672,Yes
1492639333.9,40.44629560992972,-79.94993796657187,1.049057769653047,0.8129656731265769,0.0837124147566946,0.0,0.9478430998076618,0.007007768384396859,0.2529761034230249,0.027709674348550685,0.08352336103187662,0.0,0.14595023739164203,0.006976151838061205,No
1492639335.4,40.446298794869776,-79.94989855665968,1.1971793254488223,0.8044239334168983,0.12427561836752399,0.0,0.9842824595411553,0.015444429320630466,0.4660278574940093,0.07462196544242404,0.12267834816431986,0.0,0.2754448091743748,0.01504997710832608,Yes
1492639336.9,40.44630356104479,-79.94984409867922,1.1300780953686849,0.8563024507474125,0.10214199457717871,0.0,1.042604276308625,0.010432987056204403,0.40288808085841543,0.1309382601882196,0.09079091731417305,0.0,0.23205063242098686,0.008242990666749007,No
1492639338.4,40.446325751121364,-79.94959049515552,1.2166846172457202,0.9541265384105007,0.07197681850077296,0.0,1.064817165772903,0.005180662401493213,0.23325844494532041,0.04371838765207984,0.07156668801415451,0.0,0.14979562054410603,0.005121790833315327,Yes
1492639340.41,40.44632953980279,-79.94954721171855,1.0071012851909737,0.9662515648488985,0.012418953606372555,0.0,0.9851837528817733,0.0001542304086772339,0.08277352077118046,0.011572904840534205,0.02094815131718686,0.0,0.02747167392965688,0.0004388250436077575,No
1492639342.4,40.44632959830725,-79.94954654333978,0.9944840874955089,0.9826381421134309,0.0038565343671347293,0.0,0.9875068837023087,1.4872857324891266e-05,0.024166383492431973,0.014031279187049165,0.0029189128784885576,0.0,0.016948100991115857,8.520052392206357e-06,No
1492639344.41,40.44633016907444,-79.94954002266283,1.1411476845221478,0.9560876984055229,0.04859785756568263,0.0,1.0051748093909194,0.002361751759974376,0.16016840694849052,0.014543514759037039,0.04306401189763028,0.0,0.04804983896121897,0.0018545091207192422,No
1492639346.4,40.446334013536905,-79.94949610196043,1.1685308047756184,0.7917912232068359,0.11619572912922821,0.0,0.9904989507339103,0.013501447467872973,0.2605117917109982,0.05509110342854211,0.056268563492784564,0.0,0.17042833641833952,0.003166151237541528,No
1492639348.4,40.44634381472725,-79.94938412917722,1.1726758406997373,0.827262964364838,0.09665463397846577,0.0,1.0173870930424513,0.00934211826951119,0.19311137901799333,0.07263783618820505,0.03684861741897576,0.0,0.10976971133935973,0.0013578206056900435,No
1492639350.4,40.44635707489122,-79.94923263967239,1.1387386507939605,0.8888305890441123,0.08625008649987667,0.0,1.008464996455953,0.007439077421236208,0.3604885412599668,0.07828987978243702,0.09366092949759607,0.0,0.22321666997525597,0.00877236971435366,No
1492639352.4,40.44636756429912,-79.94911280441161,1.219566306149347,0.954507993276878,0.07188131813520104,0.0,1.0179525534619251,0.005166923896853982,0.34153624992569614,0.017226241676723555,0.10978026743555044,0.0,0.10987155736545329,0.012051707118220978,No
1492639354.4,40.446371123786854,-79.94907213937638,0.9988799720448526,0.9693195168445405,0.008259595043492282,0.0,0.9830695238077606,6.822091028248227e-05,0.023640625684898484,0.01522891490368838,0.0029722539666557904,0.0,0.019371494792776372,8.83429364230108e-06,No
1492639356.4,40.446371511834954,-79.94906770615732,0.9980910716236993,0.9757260877255429,0.008081532579358463,0.0,0.9868815790389407,6.531116883123225e-05,0.027472272281300558,0.008706498377053984,0.005243579256026937,0.0,0.019264625067296613,2.7495123414235998e-05,No
1492639358.4,40.446372451089545,-79.94905697573054,1.011249696893211,0.9745041284180501,0.010789231480223685,0.0,0.9915900626423542,0.00011640751593384977,0.0881836335543523,0.004884991081787376,0.022148736287460113,0.0,0.024987149705178655,0.0004905665191314525,No
1492639360.4,40.44637345090132,-79.94904555347482,1.0118882907570546,0.9689934392452229,0.01238396038214945,0.0,0.9904370831201561,0.00015336247474664717,0.021378961324729065,0.013794070660993783,0.0026166928959001265,0.0,0.016654915789533275,6.847081711454191e-06,No
1492639362.41,40.44637445388327,-79.949034095001,1.0454693111144657,0.9547969372740317,0.021599843985170578,0.0,0.9967959251324807,0.0004665532601837095,0.08073494789638053,0.007053046848280087,0.021092318655148126,0.0,0.033412232687203,0.00044488590625030967,No
1492639364.4,40.4463794625656,-79.94897687377745,1.3028693969191463,0.9305680127579862,0.10399920314896506,0.0,1.010510608143088,0.010815834255619704,0.14007223687605863,0.018902056944504645,0.03301510554040332,0.0,0.09228596185242818,0.0010899971938439703,No
1492639366.4,40.44639027170363,-79.94885035262774,1.5192508552194235,0.8588160041956022,0.215026773621459,0.0,1.1938415218048801,0.046236513374054176,0.34056897192382946,0.10678552591322013,0.07591933826965733,0.0,0.2137565852937749,0.005763745923302656,No
1492639368.4,40.44640551878821,-79.94866619941749,1.3121636258025546,0.7538517415892484,0.14237697970100513,0.0,1.0392393507165685,0.02027120434878043,0.3706641090559522,0.10674459872926122,0.07663299797807925,0.0,0.2129912289546859,0.005872616379108298,No
1492639370.4,40.44641874125634,-79.9485064847676,1.2338009968867814,0.9005068288454037,0.09185915886308764,0.0,1.066998206410556,0.008438105067033973,0.19437978591445532,0.029436323171998215,0.04339308577033319,0.0,0.10907909004062336,0.0018829598926714927,No
1492639372.4,40.44642576597444,-79.94842163295391,1.0773701536869127,0.9694395353619946,0.030367552334037835,0.0,1.0071900672949676,0.0009221882347605268,0.04100611759761928,0.014956942912128105,0.00838550797072473,0.0,0.022566251995915852,7.031674392708799e-05,No
1492639374.4,40.446426379695325,-79.94841421979748,1.0255411960540541,0.9794872138571239,0.01358843088360289,0.0,0.993842475660375,0.00018464545387845285,0.042432297724604696,0.008571614965675064,0.008839516363860768,0.0,0.019081246730259394,7.81370495469623e-05,No
1492639376.4,40.44642845498864,-79.94838915225823,1.1105578201828348,0.9287287753505021,0.05418118796167191,0.0,1.006672736278238,0.0029356011289380208,0.14029903737998978,0.028810870480734982,0.03912826030798195,0.0,0.07700371983068782,0.0015310207547291957,No
1492639378.4,40.44643559366494,-79.94830292394006,1.3980058283174774,0.7241029585987282,0.1967109231971963,0.0,1.0587490230536518,0.038695187305093255,0.5864491662188366,0.10702253325298877,0.14726418843345063,0.0,0.2972951043275332,0.02168674119496285,No
1492639380.4,40.446448076226616,-79.94814582553644,1.1408914287944305,0.6359993186473308,0.13120873423951024,0.0,0.9284751661554191,0.01721573194073443,0.3539298089422866,0.06336065221445024,0.09325765746572078,0.0,0.1991705919392793,0.008696990675993707,No
1492639382.4,40.44646667558602,-79.94790859663703,1.6490956227601339,0.7455449888560679,0.28576680900069673,0.0,1.1332174632203793,0.08166266912644067,0.56309598753291,0.090238667456933,0.13948558369711933,0.0,0.3518011137365835,0.01945622805932608,No
1492639384.4,40.44648574509102,-79.947665361481,1.274065415240399,0.7094707236293191,0.1735907103897821,0.0,1.0966812327944657,0.0301337347336292,0.7399297113986889,0.07358881182479847,0.21089872608558202,0.0,0.32530676633205446,0.044478272664521354,No
1492639386.4,40.44650321884086,-79.94744449327837,1.3841270325643769,0.9627279858550128,0.15244423464441773,0.0,1.0841764724513452,0.02323924467632229,0.4956727098389259,0.04093336738498971,0.14600743696239338,0.0,0.20171103439392962,0.021318171648327274,No
1492639388.4,40.44651411900661,-79.94730961467693,1.0391254248020756,0.9634405452084756,0.024178373909147902,0.0,1.0022421568921676,0.0005845937648905641,0.06804776184440782,0.009981596461863172,0.018882863540956057,0.0,0.03383002692576058,0.0003565625355063675,No
1492639390.4,40.44651869437941,-79.94725299958563,1.0135856986395022,0.9802978196126401,0.009308873804075453,0.0,0.9920875289800831,8.66551315002022e-05,0.028080472786467553,0.007965223229669426,0.006489828912643947,0.0,0.01630787227677321,4.211787931538931e-05,No
1492639392.4,40.44652007043641,-79.94723597242816,0.9880588916501178,0.9755084786962545,0.0043755379551153545,0.0,0.9826396143338425,1.9145332396655062e-05,0.0300215344327919,0.009805418952701058,0.005828409566376987,0.0,0.017512358330540052,3.3970358073434776e-05,No
1492639394.4,40.44652141779656,-79.94721930036205,0.9999892457275726,0.9752421784165144,0.006982654465477134,0.0,0.9890198067749708,4.8757463384247756e-05,0.023778205314522776,0.0035335109777518752,0.006139195605899848,0.0,0.016417267975671012,3.7689722687500004e-05,No
1492639396.4,40.44652229836068,-79.94720840437142,0.9914881298687157,0.9767204640900101,0.003954934093043157,0.0,0.9839269612264658,1.56415036803151e-05,0.030758575048047528,0.010697647519717895,0.0060128757240279,0.0,0.018153409688919386,3.615467447260405e-05,No
