timestamp,lat,long,accMax,accMin,accStd,accZcr,accMean,accVar,gyroMax,gyroMin,gyroStd,gyroZcr,gyroMean,gyroVar,pothole
1493002090.9,40.44729553075255,-79.94740208231033,0.9876051152318334,0.9782184685711426,0.002954380136984081,0.0,0.9822752785101517,8.728361993806077e-06,0.0228681322361506,0.013352987555457838,0.002664880431692529,0.0,0.0151066732619372,7.101587715217761e-06,No
1493002092.9,40.447287842114655,-79.9473986969086,0.9978306909681071,0.9703477233109983,0.008301918531281387,0.0,0.9833463980485652,6.892185130003331e-05,0.020769671036435806,0.012984227321165219,0.0026075564721464335,0.0,0.01638784520057157,6.799350755432754e-06,No
1493002094.9,40.447274458130465,-79.94739280377588,1.075280945210666,0.9594918229709982,0.03012130709891722,0.0,1.006563570949682,0.0009072931413472811,0.1221054810741972,0.010537991626703927,0.03548710799820228,0.0,0.048832276603868865,0.0012593348340760723,No
1493002096.9,40.447218729298854,-79.94736826568644,1.1065309219749926,0.9208482799948239,0.054431688707197314,0.0,1.0164696293212594,0.0029628087355172317,0.21775324140878632,0.023328522992321275,0.05149040943005963,0.0,0.09730573217316463,0.002651262263275173,No
1493002098.9,40.44712394160785,-79.9473223324106,1.0957655665766277,0.8788156536881437,0.07031235223765842,0.0,0.9736540703864953,0.004943826877192549,0.29204899224786346,0.028290282763357804,0.079669891843457,0.0,0.15052588554801474,0.006347291666348137,No
1493002100.9,40.44697421156206,-79.94724779659184,1.0902961110255547,0.7607944761921871,0.0922627030453088,0.0,0.9507229801874967,0.008512406373226833,0.3099853993437307,0.03580900539461385,0.07289349450178308,0.0,0.1320359750537177,0.005313461540681479,No
1493002102.9,40.44678982172776,-79.94716060879534,1.364953722539672,0.8551549850488844,0.1348608987199752,0.0,0.9826806125619946,0.018187462003559404,0.2910160005467577,0.050941471217707174,0.066838796030814,0.0,0.14306558289286658,0.004467424654848757,No
1493002104.9,40.44658267951656,-79.94706301988312,1.3856196353512604,0.8976823848245262,0.1356642283485529,0.0,1.058878521753685,0.018404782853408304,0.5560746397828269,0.03907370485390657,0.1634275445773029,0.0,0.24361482424063877,0.02670856232656633,No
1493002106.9,40.446356709649486,-79.94695797632328,1.0822615478451338,0.929731779937334,0.049766283657050325,0.0,1.018041785918963,0.0024766829890339945,0.17862754052379398,0.0597130964341958,0.04574886633411401,0.0,0.11193401715156001,0.0020929587708566305,No
1493002108.9,40.44612473540971,-79.94685074638058,1.0581226384891496,0.7251353010045131,0.08451122597920223,0.0,0.937554089723354,0.007142147316507787,0.39058709903586464,0.03309789862064698,0.10490793906807844,0.0,0.13716053971116865,0.011005675679511658,No
1493002110.9,40.445900582566054,-79.94675423373087,1.4906163296419852,0.529518490141192,0.22129552698064767,0.0,1.0358043745587129,0.048971710261642556,0.3761702601426735,0.016862459994072404,0.09631020678517146,0.0,0.14904203222121676,0.009275655931002488,No
1493002112.9272728,40.44569412100689,-79.94667082823484,1.144715016709869,0.8897385233639818,0.07265137555765863,0.0,1.028297030989665,0.005278222370419958,0.31633033314391956,0.03782891106599778,0.08603229737097301,0.0,0.1382743993875353,0.00740155619092753,No
1493002115.01,40.445556565570286,-79.9466152882799,1.0532507605289207,0.9644816605779576,0.02860901418384237,0.0,1.0092774433238179,0.000818475692571294,0.3123610269382213,0.03188802688917577,0.08085383697361997,0.0,0.13493418706949167,0.006537342953356716,No
1493002117.0,40.44547988804859,-79.94658432864495,1.2555304841172845,0.92447191739822,0.08623790162030925,0.0,1.0439415150461564,0.007436975675874137,0.7783880951558942,0.19163244887407907,0.16858244783376478,0.0,0.5297958994449343,0.028420041717624023,No
1493002119.0,40.44545105386021,-79.94664496732632,1.0776785753596831,0.9508920950570922,0.033507949816448064,0.0,1.0212459896247301,0.0011227827009016019,0.5124641171697781,0.10924664938837667,0.16016946848797342,0.0,0.2989153252374977,0.025654258635719913,No
1493002121.0,40.44543668280927,-79.94679887732184,1.1054552436734792,0.9053869006583697,0.062155642810748896,0.0,0.9981525486802625,0.003863323933217401,0.339085467216953,0.06360141732777638,0.10049091498133444,0.0,0.16029548250698328,0.010098423993785789,No
1493002123.0,40.44541862438987,-79.94700324475423,1.0918068476965308,0.8568397549386998,0.05773947132432099,0.0,0.9963662419709036,0.0033338465488120853,0.2608611713110992,0.07162508106094154,0.06308709095032031,0.0,0.16206923157345043,0.003979981044573986,No
1493002125.0,40.445397420607335,-79.94724457435663,1.1300909776662138,0.8487814263097263,0.07880868177258615,0.0,1.0053173183586572,0.006210808322732752,0.21538976479972594,0.03770820082745408,0.05911467084118314,0.0,0.11698396718286501,0.0034945443086614276,No
1493002127.0,40.445376599032876,-79.94748117736427,1.2274785759991762,0.8910485395663672,0.09483840942170514,0.0,1.0448685796008377,0.00899432390163897,0.24202622392333284,0.06109676116860949,0.05777160431312582,0.0,0.1324087460924585,0.0033375582649123776,No
1493002129.0099998,40.445360027711224,-79.94767509517528,1.03563956581429,0.8719762611773906,0.05154953161659866,0.0,0.9673520328498475,0.002657354209890705,0.31096553600186233,0.025709459719889204,0.07957316199174995,0.0,0.09719704325395531,0.00633188810936528,No
1493002131.02,40.44534229408059,-79.94790261410216,1.0238162352984261,0.9222502885342696,0.028046176178359493,0.0,0.9747730600329859,0.0007865879982275794,0.1246469129784271,0.04738134719699735,0.02777642368975568,0.0,0.08821599407158835,0.0007715297129928206,No
1493002133.02,40.44532795616328,-79.94808754757209,1.097859173073766,0.8659921122965126,0.07792006087405022,0.0,0.9837908296892136,0.006071535886615692,0.28018572255447854,0.012779720288380883,0.06912857294352362,0.0,0.09343642762531516,0.0047787595972080665,No
1493002135.0,40.44531370915324,-79.94831833987702,1.1188554093489458,0.8593214813549632,0.06545252804690459,0.0,0.9982804452860489,0.004284033427730831,0.1854679227017384,0.03584542706892108,0.05067452677429553,0.0,0.13172794004248,0.002567907663798794,Yes
1493002137.0,40.44530208040091,-79.9485160755154,1.0381988382579248,0.8786197176747675,0.051386359333521835,0.0,0.9823607990738374,0.0026405579255538267,0.16264927634575238,0.02958561043478533,0.04415315143639899,0.0,0.09628784876836867,0.001949500781765582,No
1493002139.0,40.445295824403175,-79.94862249630819,1.0340433230069077,0.9435891909085682,0.028061337623985903,0.0,0.9977718656355805,0.0007874386692473267,0.07542536617067686,0.00640254166177577,0.019472868470365286,0.0,0.053977407271947594,0.0003791926064641465,No
1493002141.0,40.445293375093016,-79.94866416152949,1.0222293825880315,0.9734060562433733,0.017239337462822177,0.0,0.996706472773837,0.00029719475615706413,0.5255355401685693,0.04911264335256898,0.1450025996312886,0.0,0.23456930703415554,0.021025753899831773,No
1493002143.0,40.445290891790094,-79.94871729387776,1.0870649885474026,0.9048964006925725,0.053375569657041655,0.0,0.9932205404097916,0.002848951436213706,0.5821348875523538,0.20426408026082926,0.11022553361669336,0.0,0.46537021920443467,0.012149668261084798,No
1493002145.0,40.4453425979665,-79.94875616619791,1.040830743938371,0.9404015118447373,0.03394000020693444,0.0,0.9969607138212921,0.00115192361404671,0.3157924337093362,0.03037537779829559,0.0805745158945416,0.0,0.11247251187262852,0.006492252611639738,No
1493002147.0,40.445518354667676,-79.94879138460419,1.046959229206096,0.938979873050933,0.03343140554672129,0.0,1.0012836698318655,0.0011176588768293469,0.10267417594323985,0.035823412902830816,0.01887283227492545,0.0,0.062286291099224955,0.00035618379807746776,No
1493002149.0,40.445653567681475,-79.94880652590487,1.0495804632612757,0.9778288528177764,0.019835546088488663,0.0,1.0201698424717416,0.00039344888862855796,0.4619825635570562,0.02095101670297692,0.15388221326551918,0.0,0.24011352928023327,0.023679735559494725,No
1493002151.0,40.445752065761,-79.94881935789824,1.1378291837163939,0.9748836292236753,0.05345929149189795,0.0,1.039733293778088,0.002857895846815713,0.6758074221991099,0.21278828007643794,0.11663675705971761,0.0,0.4320057435476349,0.013604133097407586,No
1493002152.9,40.445825658378,-79.94898358211806,1.2549131887930334,0.7559879426817095,0.12978592979321998,0.0,1.021582054773829,0.016844387572290623,0.46192066648514196,0.09963158053893519,0.10885413812865224,0.0,0.22700702847005955,0.011849223387731702,No
1493002154.8,40.44581130552003,-79.9491410309276,1.1444293562064116,0.9092388772750498,0.08316226786923017,0.0,1.0227866107696124,0.0069159627971535935,0.3366096561563962,0.10747176689149839,0.06604332462198145,0.0,0.17314499682299894,0.004361720727124421,Yes
1493002156.3999999,40.44579813786653,-79.94928547821252,1.1516473440822501,0.9099109273247273,0.08121394800790646,0.0,1.0809146834802232,0.006595705351030933,0.30290500240470003,0.0847208395367411,0.07123357656994901,0.0,0.1727621058611951,0.005074222430946788,No
1493002158.0,40.44578385814007,-79.94944212477985,1.1460978062006324,0.7461517276194202,0.1343528217719382,0.0,0.994724157548019,0.018050680718082187,0.44297860868715333,0.0482096212291169,0.11740065328748506,0.0,0.205427469845389,0.013782913392328275,Yes
1493002159.7142856,40.44576769280871,-79.94961945616376,2.304620149858817,0.8708050785705177,0.46768786969155535,0.0,1.1668955339901017,0.21873194345662528,1.0438914233983314,0.09319489712994328,0.3098937668876135,0.0,0.37605814513977226,0.09603414675579455,Yes
1493002160.5,40.445760916234704,-79.9496937942166,1.1797038299807079,1.1797038299807079,0.0,0.0,1.1797038299807079,0.0,0.26293099674708026,0.26293099674708026,0.0,0.0,0.26293099674708026,0.0,No
1493002161.5,40.44575473770843,-79.94976157177027,1.3425895375119659,0.7799280033696655,0.14805000555013748,0.0,1.0312318337105841,0.02191880414339574,0.3902395836856437,0.10506898546081186,0.07693160492156818,0.0,0.2000457897552733,0.005918471835808255,Yes
1493002163.4,40.445738543651814,-79.94993430681549,1.284401376702402,0.9155477817797263,0.10275419977183621,0.0,1.00763757036508,0.010558425570750426,0.2584409969107926,0.05550957163505484,0.06727163521885882,0.0,0.15306316756342433,0.004525472905019206,No
1493002165.4,40.44571928253269,-79.95013635495556,1.1707986698884076,0.6895785168733053,0.1344820331283242,0.0,0.9667028704905845,0.018085417234327692,0.4156467478626574,0.025039603824559314,0.11491932093102279,0.0,0.1714941489716702,0.013206450323247413,No
1493002167.41,40.44570309829466,-79.95030611413435,1.2110729559001108,0.9760196031468221,0.08202564494129987,0.0,1.0656592089873616,0.006728206428036192,0.2714407447710998,0.03891045260231902,0.06717887539033357,0.0,0.11126982067903032,0.004513001298709966,No
1493002169.41,40.44569464238227,-79.95039480961319,1.0520943357424268,0.9566179914735145,0.029450778688321827,0.0,0.9966328318188646,0.0008673483653485111,0.4645202114460916,0.08038201574815024,0.1446597143773357,0.0,0.24318442327528675,0.02092643296373235,No
1493002171.4,40.44571412256459,-79.9504295282797,1.1510088993446719,0.9602930035745224,0.056098882013078805,0.0,1.051478070072416,0.0031470845631173363,0.7627081899885269,0.17537343238869696,0.15339658832980396,0.0,0.5692758065581585,0.023530513311223345,No
1493002173.4,40.44589013775733,-79.95046120508685,1.0761370109104897,0.9254826390320952,0.04346960107485108,0.0,0.9857025731799144,0.0018896062176066944,0.1981365323725541,0.02183315497111732,0.05017299381823398,0.0,0.1079294262170691,0.002517329308684545,No
1493002175.4,40.44603526095157,-79.95047825634026,1.0872533944151188,0.9157454386022332,0.05190345898847544,0.0,0.9846885421895551,0.002693969054968352,0.18281812174405826,0.03122135306798391,0.041386063322528255,0.0,0.09589975475716721,0.0017128062373363187,No
1493002177.41,40.44617613591576,-79.95049480844776,1.0301684590501694,0.9692742312223763,0.018041259411499228,0.0,1.0078133129911988,0.00032548704115300945,0.2280582181133055,0.04453585576870561,0.061554354978663565,0.0,0.15282057245816266,0.003788938616839324,No
1493002179.4,40.44624244587153,-79.95050259953767,1.0173030345750447,0.9569337937549188,0.015539571397456778,0.0,0.9905316386890919,0.0002414782792166568,0.47636903355498667,0.20297208168521672,0.09275172910925658,0.0,0.29521045361821663,0.008602883252756915,No
1493002181.4,40.44625354806173,-79.95044565439481,1.0449819705741226,0.9209315730410798,0.03853540337862271,0.0,0.9846661331596746,0.001484977313553167,0.5503428628713656,0.20768056678417388,0.10792384871042823,0.0,0.34788632484185544,0.011647557120471403,No
1493002183.41,40.446264717469845,-79.95032022466941,1.0404670078912772,0.8844496984514842,0.050266456017264594,0.0,0.9659827889582889,0.0025267166005355957,0.20548867545497085,0.07487112352394422,0.03870906178211792,0.0,0.1094785110292668,0.0014983914640518225,No
1493002185.4,40.446276854043234,-79.9501700487532,1.2300058574638177,0.9014265028251186,0.08862042334498717,0.0,1.0416171353700556,0.007853579433844746,0.40648371369903824,0.14313445502680236,0.08680664814936889,0.0,0.23282614200344173,0.00753539416292833,No
1493002186.7,40.446284748962604,-79.9500723583503,1.0511656348602494,0.6385411265751068,0.18388790716541312,0.0,0.896998682177875,0.033814762401675594,0.5081734622666325,0.1862922808804637,0.13377431030861814,0.0,0.3649479820274399,0.017895566098546454,No
1493002188.0,40.44629595139467,-79.94993374134211,1.207017785062036,0.8442859836127644,0.09616129629862868,0.0,1.058469965524242,0.009246994905832659,0.547710238715594,0.06239615536111238,0.14881807683482517,0.0,0.3090260401301141,0.022146819992815932,Yes
1493002190.0,40.44631024572629,-79.949767813934,1.2366731161018387,0.9136865392354588,0.12543215864010798,0.0,1.0738788918231443,0.015733226421117213,0.7770724967044628,0.07595296471951188,0.19419597387687057,0.0,0.26056809767230077,0.0377120762699862,No
1493002192.0,40.446345425511346,-79.94936572692474,1.2180266420115446,0.8205394074838773,0.11290362756416032,0.0,1.0309497934001408,0.012747229117146621,0.3884690424541305,0.09611844194047778,0.08378832071095145,0.0,0.23060759460285266,0.007020482687561257,No
1493002194.0,40.44636205938137,-79.9491756948304,1.0995629406249945,0.8141977523875426,0.0773027312971644,0.0,0.9938316020725029,0.005975712266001602,0.28479366642356907,0.06689042544007637,0.07622359564189757,0.0,0.15068165387715773,0.005810036532579505,No
1493002196.109091,40.44637092488397,-79.9490744117239,1.0427676574700788,0.955858345590449,0.02261689245432814,0.0,0.9939280555272643,0.0005115238242906452,0.12088913671737339,0.007441847626093569,0.036952203831426084,0.0,0.04808048434412307,0.0013654653679992606,No
1493002198.2,40.44637293640993,-79.94905143123285,1.0110439267087152,0.927753397721467,0.02133553888817427,0.0,0.9813236828977105,0.00045520521964879663,0.09426101450862971,0.011151835029766126,0.026778321980530668,0.0,0.04608255781719509,0.0007170785280929719,No
1493002200.2,40.44637790407499,-79.94899467860753,1.0470646137823565,0.8892665940208684,0.046070543559927256,0.0,0.9875390925897941,0.002122494983907155,0.22282469087660636,0.040892280097830386,0.058863780101635614,0.0,0.10949151074906356,0.003464944607853713,No
1493002202.2,40.44638501927875,-79.9489133916268,1.1704977698589951,0.8551138936336539,0.10776001040928286,0.0,1.0110668419463467,0.011612219843408749,0.269311252822667,0.072503182943834,0.06626610533650863,0.0,0.1587026364405882,0.004391196716469257,No
1493002204.2,40.446399892063894,-79.9487341648157,1.556127106710594,0.851405373265214,0.2114760988701063,0.0,1.0226105167176034,0.04472214039331897,0.5071468450477722,0.1349481773089604,0.1414619640036742,0.0,0.2943317455457596,0.020011487259776813,No
1493002206.3090909,40.44641317745543,-79.94857369011139,1.230351854062341,0.8912279598701277,0.08878164346201879,0.0,1.0403748536503574,0.007882180215817025,0.5310919744340898,0.034296647610396774,0.13925159089090575,0.0,0.16384826690081003,0.01939100556564818,No
1493002207.7,40.4464212712849,-79.9484759244649,1.1060342813295443,0.9208343077485167,0.08068428396325557,0.0,1.0333522342282617,0.00650995367866326,0.3453045913580127,0.1121184310050201,0.09604911781408243,0.0,0.21968925713476564,0.009225433032863486,No
1493002209.0,40.446431915579005,-79.94834735166789,1.3374107372066488,0.8352746056434046,0.1421039931439702,0.0,1.029617014263387,0.020193544867461534,0.5217279129062118,0.04590646740998897,0.14233175000570894,0.0,0.22550621470852175,0.02025832705968763,Yes
1493002211.01,40.44644300606805,-79.94821026498428,1.0626188943148267,0.8843742085321036,0.05817154802457291,0.0,0.9865771794680389,0.003383928999575192,0.2030219049846061,0.04701529434526102,0.041789928807033194,0.0,0.09714309382087587,0.0017463981496969026,No
1493002212.9,40.44646079662121,-79.94798358394884,1.3506574147226036,0.851820508833629,0.14656434859069395,0.0,1.0281883205047062,0.021481108277814454,0.7542717242959047,0.0807625410419694,0.19929248011723316,0.0,0.278817173721516,0.03971749263127778,No
1493002214.8,40.44647691040272,-79.94777804960714,1.4287013307308398,0.8460178651290382,0.18275963569232725,0.0,1.079152798740165,0.033401084438392174,0.6377480415237771,0.10891576388530784,0.161767400787401,0.0,0.35806024374685796,0.026168691957511626,Yes
1493002216.8,40.446493700846915,-79.94756431593788,1.2404575040179358,0.8014262818722664,0.1406278837711235,0.0,1.0195488359230602,0.01977620169394462,0.5919433282451464,0.09681301624914675,0.17359110988745546,0.0,0.32396352195185185,0.030133873431958634,No
1493002218.8,40.446509997967595,-79.94736060789879,1.1282477539333136,0.912303300751139,0.06702359460955755,0.0,1.0150309551182723,0.004492162234386312,0.15075800121705416,0.08028394158728017,0.022491671874120385,0.0,0.10881130268767451,0.000505875303693098,No
1493002220.8,40.446521034246686,-79.9472249775539,1.0701722436915049,0.9463285920406832,0.03573158889610625,0.0,1.0065908348816843,0.0012767464450403436,0.1329813288820568,0.030779970865739872,0.031666498125608164,0.0,0.06352670948219646,0.0010027671035391453,No
1493002222.8,40.446526973038864,-79.94715780641438,1.0163607083005641,0.968814468089315,0.015019468088151725,0.0,0.9953408004288095,0.00022558442165100803,0.06707150089112764,0.01971428391956478,0.012932085737255346,0.0,0.033170024411552625,0.00016723884151572318,No
1493002224.8,40.446529908183486,-79.94712618010735,1.0834295851738063,0.9836640076327954,0.03586968445012022,0.0,1.0232695632638993,0.001286634262551196,0.5845057278175299,0.04937150623189127,0.19389350526018337,0.0,0.3005931166034771,0.037594691382080755,No
1493002226.8,40.44654789112876,-79.9470855575133,1.0826034769297714,0.9821481279476152,0.029955377755320773,0.0,1.0302911405428392,0.0008973246564639665,0.6451417862326012,0.1883452135482012,0.16262655638331525,0.0,0.499528382028035,0.026447396841095615,No
1493002228.8,40.44659306144463,-79.94706778874222,1.0476527156475082,0.9334475248635444,0.030266349640973633,0.0,0.9948521658993306,0.0009160519205896648,0.16998442411017287,0.052050337711020266,0.043412400053946934,0.0,0.10743642098746235,0.001884636478443932,No
1493002230.8,40.446806001477455,-79.9471682436378,1.1029390766893508,0.7912552557419198,0.08548863610266397,0.0,0.9811193477467567,0.007308306902693701,0.2771917176996907,0.024936637811004643,0.07647794661927264,0.0,0.11686003923712271,0.005848876319100314,No
1493002232.81,40.446922132990345,-79.9472230541305,1.0687563857428382,0.9154289955720918,0.04382980178789156,0.0,0.9843760195969036,0.0019210515247658623,0.1353682328039474,0.04626771765910295,0.02831085451022184,0.0,0.0829077080860083,0.0008015044830989483,No
1493002234.8,40.446969310625875,-79.94724539611695,1.0597951797652052,0.9449837795094553,0.039513041643223897,0.0,0.9943105662438253,0.0015612804598991456,0.5510677683521709,0.05882614424928892,0.15689858761347658,0.0,0.23442064519005626,0.024617166795103784,No
1493002236.8,40.44702464723191,-79.9472336195274,1.0942361782492944,0.9491459252929866,0.040855437416458605,0.0,1.0188077076930562,0.0016691667664901655,0.7131840951374305,0.2541778868400097,0.11545858324113106,0.0,0.5592454562577192,0.013330684444049192,No
1493002238.8,40.44708993260666,-79.94708804851821,1.1329916124931645,0.9961713720913032,0.03910999152944491,0.0,1.0390511627761874,0.0015295914374332527,0.2179804049968843,0.02751845910960399,0.0567590922914759,0.0,0.112362675057885,0.0032215945577522796,No
1493002240.8,40.447104322291814,-79.94686902146383,1.118368535003459,0.9199891087337081,0.06197783507870834,0.0,1.0027135817224253,0.00384125204104357,0.21419841648047555,0.03385508813725586,0.05285900571396533,0.0,0.09867646905253386,0.00279407448506902,No
1493002242.8,40.447128790483916,-79.9465270838106,1.0606428051604235,0.853996378923791,0.06020814292539597,0.0,0.9690802945313639,0.0036250204745249086,0.13947397419856822,0.033377573349322835,0.03366999471345539,0.0,0.0960456645060542,0.0011336685440041137,No
1493002244.8,40.447158555215125,-79.9461305166657,1.1800048471145794,0.8938732986247963,0.07207073954159118,0.0,1.018053614205171,0.0051941914980718745,0.2096778023811767,0.013683875822736903,0.06164189662209308,0.0,0.0877541492382505,0.00379972341916881,No
1493002246.8,40.44718925050286,-79.94572519801241,1.2380908718558448,0.9042708231466905,0.08236396816924076,0.0,1.0358364964830904,0.006783823252583705,0.15413628101767782,0.04755056261645308,0.039794545504113675,0.0,0.10121173547470999,0.0015836058518789741,No
1493002248.8,40.447217562520855,-79.94534630130853,1.043949610827976,0.9172349567570608,0.03612910497590527,0.0,0.9873624249522166,0.0013053122263599827,0.2562579285818028,0.03627428519685597,0.06637554036847684,0.0,0.09786107820094225,0.004405712359207299,No
1493002250.8,40.44724482896058,-79.94495935244146,1.029795463138732,0.8677497409883805,0.046893366651865796,0.0,0.9775595788417963,0.0021989878359463194,0.16877191335679811,0.007447279081359901,0.04560903230813604,0.0,0.06162184492613774,0.0020801838280845968,No
1493002252.81,40.44726850435759,-79.94462055985505,1.087171980665398,0.965032621408302,0.037820028743419054,0.0,0.9983099537732965,0.0014303545741530435,0.20354325425877787,0.04690844400714223,0.04642800430274494,0.0,0.10199722161200868,0.002155559583535703,No
1493002254.8,40.447284481231335,-79.94439167795586,1.0516794342865676,0.9589013819559685,0.029239255515284793,0.0,1.0106784704943035,0.0008549340630881121,0.3277526225698375,0.0691820988997042,0.08472565355876412,0.0,0.16062083098055555,0.007178436370959719,No
1493002256.8,40.44729559560606,-79.94423244847229,1.0637462643320414,0.9543553237449636,0.037888163255534936,0.0,1.0095955840500512,0.0014355129148780675,0.5673693089939801,0.25964221799482123,0.09588956839404014,0.0,0.40577791495589455,0.009194809326795303,No
1493002258.8,40.44737084975962,-79.94418619881381,1.1428424726051356,0.9205293890577103,0.06586550703973629,0.0,1.0044998254379949,0.004338265017601551,0.4385339707935975,0.05194131278426824,0.1334357050772794,0.0,0.24382749605197201,0.017805087389470682,No
1493002260.8,40.44743319910073,-79.94418802614044,1.0086077189466152,0.9909794624066194,0.00620006975409063,0.0,0.9996472100596137,3.844086495558944e-05,0.04992027033993904,0.010529705456889926,0.014845845027433508,0.0,0.02983159730483854,0.00022039911457857222,No
1493002262.8,40.44743723445656,-79.94418824563223,1.001224004586094,0.9747064712659635,0.006892945657702844,0.0,0.9838445325837724,4.7512699840044486e-05,0.016852215860356623,0.007679471019602828,0.003224023035630314,0.0,0.013847307953188217,1.0394324534274905e-05,No
1493002264.8,40.447435989929296,-79.94418817793975,0.9933061289476918,0.9772773646279214,0.0044846614771040195,0.0,0.9850494632673927,2.0112188564220807e-05,0.030840318570279662,0.012506871175907713,0.004863432290376788,0.0,0.01748750083560695,2.365297364307961e-05,No
1493002266.8,40.44743526182642,-79.94418813833661,0.9857529636868825,0.9744588230619884,0.0033693127551004004,0.0,0.9811131907129111,1.135226844168225e-05,0.020978362165842514,0.01347146399340935,0.0018457804222894478,0.0,0.015864491797218962,3.406905367307012e-06,No
1493002268.8,40.44743525458996,-79.94418813794303,0.9905804591505197,0.9758161815095703,0.004035972371725045,0.0,0.9843226866365262,1.6289072985327887e-05,0.016352656095173074,0.013647705686947486,0.0008829997545457598,0.0,0.015089167014425076,7.796885665278722e-07,No
1493002270.8,40.44743484958393,-79.94418811591382,0.9961582397874102,0.9784134351741631,0.005221513694014151,0.0,0.9849221043935182,2.7264205256777312e-05,0.018730288454295897,0.00260513400326208,0.004251745330379544,0.0,0.014469277432671184,1.807733835440426e-05,No
1493002272.81,40.44743486153631,-79.94418811656396,0.9853134262495057,0.9771560002719958,0.0022004865583954768,0.0,0.9825878525399145,4.84214109367917e-06,0.01861111170970216,0.013173209163774206,0.0014365622545895861,0.0,0.015609984082047761,2.063711111311515e-06,No
1493002274.8,40.44743487290195,-79.94418811718215,0.9882471110267543,0.9752697316450858,0.0033330665195202627,0.0,0.9825101600494953,1.1109332423546919e-05,0.016839329991761715,0.01347146399340935,0.0011560061300752563,0.0,0.01505032983184775,1.3363501727715703e-06,No
1493002276.8,40.44743910793626,-79.94418834753492,0.985743325200491,0.9803051111459214,0.001575056652040193,0.0,0.9837081104019181,2.4808034571360616e-06,0.020568902912912152,0.01399977091569575,0.0020982734535331385,0.0,0.016061588278641993,4.402751485801884e-06,No
1493002278.8,40.44745194294676,-79.94418904565913,0.9869533149627636,0.9789705182801056,0.00269877185757171,0.0,0.9834676584026127,7.283369539221058e-06,0.016868737340822195,0.012868611100722958,0.001135625881553294,0.0,0.015205657189602451,1.2896461428536961e-06,No
1493002280.8,40.44745164422212,-79.94418902941091,0.986689262207193,0.980126469712296,0.0016641947442563227,0.0,0.983345925636906,2.7695441468103676e-06,0.01736496853748921,0.01111899124124493,0.001633593786291888,0.0,0.015127700782113864,2.6686286586114665e-06,No
